Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
01.05.1987 00:15:00,0,0,86.7034157494,3.4168552793,12.98
01.05.1987 00:45:00,0,0,87.3326292657,3.5311471224,12.8
01.05.1987 01:15:00,0,0,81.7081621723,3.8056931038,13.51
01.05.1987 01:45:00,0,0,75.2432440247,4.5674062661,14.31
01.05.1987 02:15:00,0,0,74.3006317908,4.368352092,14.08
01.05.1987 02:45:00,0,0,72.7996113212,5.4111181839,14.47
01.05.1987 03:15:00,0,0,70.4868709395,5.5700089767,14.97
01.05.1987 03:45:00,0,0,68.3418561949,5.7207079981,15.47
01.05.1987 04:15:00,0,0,66.1877976867,5.8834003773,15.97
01.05.1987 04:45:00,0,0,64.1098238226,6.0474457418,16.47
01.05.1987 05:15:00,0,0,62.1049757944,6.2128898268,16.97
01.05.1987 05:45:00,0,0,60.2075896085,6.3696546217,17.48
01.05.1987 06:15:00,61,0,58.3396042403,6.5375912996,17.98
01.05.1987 06:45:00,121.9,0,56.5366266857,6.707682163,18.48
01.05.1987 07:15:00,182.9,0,54.8645694206,6.8679327312,18.98
01.05.1987 07:45:00,243.82,0,53.1821364254,7.0390695408,19.48
01.05.1987 08:15:00,204.25,0,70.6593090056,6.7824626796,15.35
01.05.1987 08:45:00,164.68,0,94.7060188358,6.5787536814,11.23
01.05.1987 09:15:00,352.64,0,100,6.4369247316,7.1
01.05.1987 09:45:00,677.47,0,31.6648132232,6.3441390275,29.69
01.05.1987 10:15:00,688.82,0,26.9824659352,6.0284658081,32.83
01.05.1987 10:45:00,835.87,0,24.1778693397,6.3816690607,34.93
01.05.1987 11:15:00,634.31,0,23.6820794232,7.1723984831,35.07
01.05.1987 11:45:00,938.93,0,21.3563637272,7.3383445,36.59
01.05.1987 12:15:00,957.51,0,19.6806557712,8.4780717147,36.94
01.05.1987 12:45:00,931.09,0,19.8732765259,8.3705495638,36.82
01.05.1987 13:15:00,934.27,0,24.0950090652,8.192496567,33.23
01.05.1987 13:45:00,984.12,0,18.1340751796,8.1817418683,38.09
01.05.1987 14:15:00,842.98,0,22.8262586235,8.1732368129,33.93
01.05.1987 14:45:00,825.72,0,22.5995770983,7.9820799294,35.39
01.05.1987 15:15:00,537.31,0,28.3489156842,7.935597016,32.2
01.05.1987 15:45:00,416.05,0,34.1698111193,7.4437154701,29.74
01.05.1987 16:15:00,179.37,0,45.1076398209,7.348823035,25.44
01.05.1987 16:45:00,363.02,13.92,55.1695546141,7.3634299073,23.47
01.05.1987 17:15:00,332.03,1.44,50.6015070064,9.7577917584,23.62
01.05.1987 17:45:00,208.77,0,47.8070994134,9.1961350577,25.09
01.05.1987 18:15:00,89.11,1.44,54.8138737775,6.9410157758,22.79
01.05.1987 18:45:00,178.73,24.48,48.443990553,8.0078773717,22.97
01.05.1987 19:15:00,148.56,39.36,43.9832114888,7.5026661928,24.99
01.05.1987 19:45:00,46.53,6.72,54.3986787367,5.109060579,21.38
01.05.1987 20:15:00,0,0,71.8072655357,4.1139397176,19.35
01.05.1987 20:45:00,0,0,78.2450983932,4.2505764315,18.95
01.05.1987 21:15:00,0,0,79.5126831697,5.9395622734,18.88
01.05.1987 21:45:00,0,0,80.5603980071,7.1758623175,18.33
01.05.1987 22:15:00,0,0,84.9904346635,5.7512520376,17.53
01.05.1987 22:45:00,0,0,83.849475374,5.8099311528,17.45
01.05.1987 23:15:00,0,0,85.6793501188,5.8045585534,17.15
01.05.1987 23:45:00,0,0,87.5519269193,5.8341494667,16.85
02.05.1987 00:15:00,0,0,84.2305870079,6.9182656786,17.35
02.05.1987 00:45:00,0,0,85.0327019806,7.03354818,17.05
02.05.1987 01:15:00,0,0,85.8137220552,7.1506083657,16.74
02.05.1987 01:45:00,0,0,88.5555106629,6.5661251892,16.21
02.05.1987 02:15:00,0,0,89.0396572595,6.8448520802,15.98
02.05.1987 02:45:00,0,0,90.536152828,7.3323938792,15.79
02.05.1987 03:15:00,0,0,91.9641260039,7.2167859882,15.48
02.05.1987 03:45:00,0,0,93.5623126316,7.1330918962,15.16
02.05.1987 04:15:00,0,0,95.8161019521,6.6081767531,14.98
02.05.1987 04:45:00,0,0,96.8741527846,6.5084099441,14.85
02.05.1987 05:15:00,0,0,98.0062353377,6.4171099414,14.71
02.05.1987 05:45:00,0,0,99.0887663047,6.3282304004,14.58
02.05.1987 06:15:00,24.38,0,97.0430597392,6.4864474098,15
02.05.1987 06:45:00,111.42,0,91.6880366131,6.6325409912,16.12
02.05.1987 07:15:00,234.82,0,82.9845227927,6.8480800229,18.08
02.05.1987 07:45:00,300.45,0,76.6884827168,7.1949496176,19.67
02.05.1987 08:15:00,326.2,0,70.602709487,6.5533884365,21.09
02.05.1987 08:45:00,402.95,0,64.1542854384,5.9215707376,22.55
02.05.1987 09:15:00,368.43,0,55.2904845348,5.4342616794,24.97
02.05.1987 09:45:00,272.02,0,59.5139564489,6.1268262583,23.74
02.05.1987 10:15:00,391.23,0,58.588465493,6.0030825415,24.1
02.05.1987 10:45:00,520.03,0,48.6601937627,5.0367052723,27.27
02.05.1987 11:15:00,692.07,0,37.6368747348,6.0111313411,32
02.05.1987 11:45:00,520.9,0,42.0509101792,7.3389372528,30.23
02.05.1987 12:15:00,442.34,0,49.1443507367,7.1676076902,27.83
02.05.1987 12:45:00,451.04,0,50.0001310236,6.1585469065,27.47
02.05.1987 13:15:00,320.72,0,55.0271813305,5.4680343817,26.43
02.05.1987 13:45:00,208.97,0,76.0402139472,3.6034705493,22.04
02.05.1987 14:15:00,111.48,1.44,80.1409121153,0.6030754513,21.33
02.05.1987 14:45:00,216.97,0,76.1001291972,1.2854960132,22.82
02.05.1987 15:15:00,460.64,0,67.2344759398,1.9952944645,24.97
02.05.1987 15:45:00,438.74,0,58.8036048958,3.5660201906,26.85
02.05.1987 16:15:00,456.7,0,52.5749920343,5.5300271247,28.32
02.05.1987 16:45:00,254.74,0,56.9036429364,7.0588738479,26.76
02.05.1987 17:15:00,154.27,0,63.5003158443,6.7314931479,24.78
02.05.1987 17:45:00,69.63,0,69.8323888205,5.9474784573,23.38
02.05.1987 18:15:00,72.3,0,72.0699282675,6.0593233946,22.88
02.05.1987 18:45:00,43.72,0,77.3844826935,5.6795070209,21.37
02.05.1987 19:15:00,31.21,0,83.6911106034,4.0983899278,20.07
02.05.1987 19:45:00,7.35,0,98.1023200083,3.4143374174,17.51
02.05.1987 20:15:00,0,0,93.5158570133,3.4211840056,18.26
02.05.1987 20:45:00,0,0,95.8129033845,3.1740352865,17.88
02.05.1987 21:15:00,0,0,91.1779839443,3.6103877908,18.8
02.05.1987 21:45:00,0,0,93.5682773053,4.0617853218,18.34
02.05.1987 22:15:00,0,0,91.0841888534,4.4623984582,18.77
02.05.1987 22:45:00,0,0,90.0523422421,5.2448069555,18.99
02.05.1987 23:15:00,0,0,89.0982693243,6.0848171706,19.21
02.05.1987 23:45:00,0,0,88.0912437689,6.9616090094,19.43
03.05.1987 00:15:00,0,0,90.5259367433,5.6280813782,19.06
03.05.1987 00:45:00,0,0,92.0609717402,3.7571931012,18.66
03.05.1987 01:15:00,0,0,93.6239724369,5.7308289104,18.26
03.05.1987 01:45:00,0,0,91.8474970765,9.012352634,16.82
03.05.1987 02:15:00,0,0,89.0228978403,8.7878609456,16.57
03.05.1987 02:45:00,0,0,88.2710534957,8.1437092286,16.68
03.05.1987 03:15:00,0,0,87.5032572783,7.5003266596,16.78
03.05.1987 03:45:00,0,0,86.7645512251,6.8878588836,16.89
03.05.1987 04:15:00,0,0,88.3844517381,7.741537315,16.53
03.05.1987 04:45:00,0,0,87.0727780065,6.882012787,16.66
03.05.1987 05:15:00,0,0,85.8303309522,6.05013223,16.78
03.05.1987 05:45:00,0,0,85.5921179931,5.9303035335,16.73
03.05.1987 06:15:00,11.01,0,88.1236849828,5.4506146442,16.09
03.05.1987 06:45:00,45.26,0,86.7960542498,5.9736923255,16.2
03.05.1987 07:15:00,91.34,0,82.6686267528,5.5247171873,17.19
03.05.1987 07:45:00,131.91,0,82.129563991,4.7948826889,17.82
03.05.1987 08:15:00,171.59,0,76.5232461822,5.1983074168,19.1
03.05.1987 08:45:00,295.73,0,71.8460796242,6.2872728587,20.1
03.05.1987 09:15:00,437.76,0,65.5473691429,7.2135774758,21.64
03.05.1987 09:45:00,587.66,0,56.0710405435,7.4616084057,24.54
03.05.1987 10:15:00,425.13,0,52.7784814829,7.0874607583,25.65
03.05.1987 10:45:00,729.24,0,46.6524305942,7.5990130938,27.98
03.05.1987 11:15:00,815.8,0,41.2290132137,8.7726506827,29.83
03.05.1987 11:45:00,886.89,0,39.0002526649,8.1524536184,31
03.05.1987 12:15:00,832,0,37.3060871979,7.5181513685,32.05
03.05.1987 12:45:00,842.81,0,39.4752352583,7.2661957034,31.39
03.05.1987 13:15:00,522.13,0,45.1554446562,6.5600076219,29.06
03.05.1987 13:45:00,690.69,0,43.9439779713,6.1377520315,29.81
03.05.1987 14:15:00,815.48,0,40.1387382643,6.979297959,31.84
03.05.1987 14:45:00,736.7,0,41.1871911547,6.8533568417,31.5
03.05.1987 15:15:00,731.94,0,45.3021069659,6.9444078221,30.22
03.05.1987 15:45:00,664.95,0,46.1839191094,7.0946529161,29.97
03.05.1987 16:15:00,446.42,0,50.7083900061,7.6307863291,28.26
03.05.1987 16:45:00,402.15,0,54.5199963398,8.0815901901,27.07
03.05.1987 17:15:00,125.09,0,68.2836756009,8.483737384,23.09
03.05.1987 17:45:00,34.64,0,74.8690257739,7.9525153254,21.27
03.05.1987 18:15:00,51.16,0,76.1699657595,7.3790582055,20.93
03.05.1987 18:45:00,82.69,0,78.245581432,6.39294142,20.71
03.05.1987 19:15:00,23.48,0,82.1678670334,7.1727888579,20.09
03.05.1987 19:45:00,2.44,0,85.1436582545,7.330900354,19.3
03.05.1987 20:15:00,0,0,87.4299801042,7.2644958531,18.29
03.05.1987 20:45:00,0,0,88.5650999628,7.289842248,17.42
03.05.1987 21:15:00,0,0,88.7876685528,7.3261176622,16.83
03.05.1987 21:45:00,0,0,88.9160831346,7.2841265777,16.63
03.05.1987 22:15:00,0,0,90.1922419488,7.234673455,16.34
03.05.1987 22:45:00,0,0,91.7579560721,7.2283953959,16.08
03.05.1987 23:15:00,0,0,93.2943093092,7.2223888015,15.83
03.05.1987 23:45:00,0,0,91.8759163074,6.4443618769,16.51
04.05.1987 00:15:00,0,0,92.3275614075,6.0903612372,16.68
04.05.1987 00:45:00,0,0,92.6825254565,5.7346403549,16.85
04.05.1987 01:15:00,0,0,93.0974382979,5.3969806374,17.02
04.05.1987 01:45:00,0,0,94.4306936145,5.4788319923,17.22
04.05.1987 02:15:00,0,0,96.5046503007,5.7281148731,16.99
04.05.1987 02:45:00,0,0,98.6358057192,5.9688022249,16.77
04.05.1987 03:15:00,0,0,100,6.2248935734,16.54
04.05.1987 03:45:00,0,0,98.4411284022,6.424966926,16.88
04.05.1987 04:15:00,0,0,96.693406477,6.3703846038,16.96
04.05.1987 04:45:00,0,0,95.0366183123,6.3159639011,17.04
04.05.1987 05:15:00,0,0,100,5.8902122203,16.1
04.05.1987 05:45:00,0,0,97.1188902371,5.8850063721,16.53
04.05.1987 06:15:00,11.12,0,94.5234088956,5.1610948451,16.85
04.05.1987 06:45:00,30.95,0,91.7738987992,5.7952135422,17.05
04.05.1987 07:15:00,85.77,0,86.8846203372,6.1985562835,17.72
04.05.1987 07:45:00,169.97,0,82.2229594684,6.6527738576,18.71
04.05.1987 08:15:00,65.97,0,86.3815239944,5.6495840555,18
04.05.1987 08:45:00,53.48,0,87.7984747889,5.5581381775,17.72
04.05.1987 09:15:00,61.08,0,87.3592026069,5.2941099346,17.53
04.05.1987 09:45:00,89,0,84.3569244218,4.9136646202,17.83
04.05.1987 10:15:00,42.73,1.44,86.1683244797,3.6590299261,17.25
04.05.1987 10:45:00,33.91,50.88,90.9777328388,2.2161678637,16.48
04.05.1987 11:15:00,34.38,93.12,93.7291021977,4.1417508375,16.07
04.05.1987 11:45:00,75.52,74.4,93.9832346451,5.2910490453,15.68
04.05.1987 12:15:00,196.72,5.28,87.6179770636,6.40700398,16.84
04.05.1987 12:45:00,204.39,0,85.93300817,6.7689068541,16.92
04.05.1987 13:15:00,155.95,0,84.8253883998,5.9005931905,16.91
04.05.1987 13:45:00,130.72,16.8,86.4669508095,5.947343945,16.46
04.05.1987 14:15:00,84.67,29.76,86.5950926058,5.131793059,16.39
04.05.1987 14:45:00,23.21,78.24,89.3383797812,4.9926445898,15.68
04.05.1987 15:15:00,19.49,203.04,90.250552473,5.0490593183,15.44
04.05.1987 15:45:00,26.82,139.2,91.1446546251,6.1037857105,15.04
04.05.1987 16:15:00,35.29,84,89.9306306429,6.2745916202,15
04.05.1987 16:45:00,45.31,21.12,89.0877220693,6.3125272277,14.96
04.05.1987 17:15:00,51.8,1.44,88.3063925027,6.1320877358,15.05
04.05.1987 17:45:00,38.3,84,75.1571916551,5.8337809352,17.48
04.05.1987 18:15:00,26.58,1.44,87.3917729987,6.1321611199,15.04
04.05.1987 18:45:00,14.46,0,87.4489112225,5.3525507938,15.05
04.05.1987 19:15:00,7.81,0,87.187522899,5.499681809,15.15
04.05.1987 19:45:00,1.27,0,87.6345825453,5.1650556628,15.16
04.05.1987 20:15:00,0,0,87.2809251114,5.1006372151,15.24
04.05.1987 20:45:00,0,0,87.977054949,5.3265373368,15.06
04.05.1987 21:15:00,0,0,88.0243339772,5.3711265113,15.1
04.05.1987 21:45:00,0,0,92.3503210547,5.7174294924,14.33
